84,9,6,0,3,2
261,9,6,0,3,3
600,9,6,0,3,4
1155,9,6,0,3,5
1,-9,9,1,-1,1
14.5,-9,9,1,-1,2
25,-9,9,1,-1,3
34.75,-9,9,1,-1,4
44.2,-9,9,1,-1,5
1,1,-3,3,1,1
-1,1,-3,3,1,2
-3,1,-3,3,1,3
-5,1,-3,3,1,4
-7,1,-3,3,1,5
12,3,5,4,0,1
17,3,5,4,0,2
22,3,5,4,0,3
27,3,5,4,0,4
32,3,5,4,0,5
7,7,3,-3,-2,1
4.75,7,3,-3,-2,2
6.777777777777779,7,3,-3,-2,3
9.4375,7,3,-3,-2,4
12.28,7,3,-3,-2,5
-14,-10,-5,1,1,1
-29,-10,-5,1,1,2
-44,-10,-5,1,1,3
-59,-10,-5,1,1,4
-74,-10,-5,1,1,5
-10,-7,-6,3,3,1
-65,-7,-6,3,3,2
-204,-7,-6,3,3,3
-469,-7,-6,3,3,4
-902,-7,-6,3,3,5
-2,7,-5,-4,-3,1
-13.125,7,-5,-4,-3,2
-18.74074074074074,7,-5,-4,-3,3
-23.890625,7,-5,-4,-3,4
-28.944,7,-5,-4,-3,5
0,-4,4,0,1,1
0,-4,4,0,1,2
0,-4,4,0,1,3
0,-4,4,0,1,4
0,-4,4,0,1,5
-16,-9,-9,2,2,1
-52,-9,-9,2,2,2
-106,-9,-9,2,2,3
-178,-9,-9,2,2,4
-268,-9,-9,2,2,5
-8,-3,-7,2,2,1
-24,-3,-7,2,2,2
-46,-3,-7,2,2,3
-74,-3,-7,2,2,4
-108,-3,-7,2,2,5
23,9,9,5,-3,1
24.125,9,9,5,-3,2
32.33333333333333,9,9,5,-3,3
41.140625,9,9,5,-3,4
50.072,9,9,5,-3,5
-3,3,-6,0,3,1
12,3,-6,0,3,2
63,3,-6,0,3,3
168,3,-6,0,3,4
345,3,-6,0,3,5
6,1,7,-2,3,1
20,1,7,-2,3,2
46,1,7,-2,3,3
90,1,7,-2,3,4
158,1,7,-2,3,5
-5,-5,4,-4,-1,1
1.5,-5,4,-4,-1,2
6.333333333333334,-5,4,-4,-1,3
10.75,-5,4,-4,-1,4
15,-5,4,-4,-1,5
-12,-8,-8,4,0,1
-20,-8,-8,4,0,2
-28,-8,-8,4,0,3
-36,-8,-8,4,0,4
-44,-8,-8,4,0,5
10,10,3,-3,0,1
13,10,3,-3,0,2
16,10,3,-3,0,3
19,10,3,-3,0,4
22,10,3,-3,0,5
-9,-10,-1,2,-3,1
-1.25,-10,-1,2,-3,2
-1.3703703703703702,-10,-1,2,-3,3
-2.15625,-10,-1,2,-3,4
-3.08,-10,-1,2,-3,5
3,8,-1,-4,-3,1
-5,8,-1,-4,-3,2
-6.703703703703704,8,-1,-4,-3,3
-7.875,8,-1,-4,-3,4
-8.936,8,-1,-4,-3,5
2,-2,0,4,0,1
2,-2,0,4,0,2
2,-2,0,4,0,3
2,-2,0,4,0,4
2,-2,0,4,0,5
-14,-3,-10,-1,0,1
-24,-3,-10,-1,0,2
-34,-3,-10,-1,0,3
-44,-3,-10,-1,0,4
-54,-3,-10,-1,0,5
-7,-10,2,1,3,1
-75,-10,2,1,3,2
-263,-10,2,1,3,3
-631,-10,2,1,3,4
-1239,-10,2,1,3,5
-1,-10,5,4,-1,1
9,-10,5,4,-1,2
15.666666666666668,-10,5,4,-1,3
21.5,-10,5,4,-1,4
27,-10,5,4,-1,5
-3,4,-4,-3,0,1
-7,4,-4,-3,0,2
-11,4,-4,-3,0,3
-15,4,-4,-3,0,4
-19,4,-4,-3,0,5
11,10,6,-5,-1,1
12,10,6,-5,-1,2
16.333333333333332,10,6,-5,-1,3
21.5,10,6,-5,-1,4
27,10,6,-5,-1,5
-6,2,-4,-4,1,1
-8,2,-4,-4,1,2
-10,2,-4,-4,1,3
-12,2,-4,-4,1,4
-14,2,-4,-4,1,5
5,-5,8,2,1,1
8,-5,8,2,1,2
11,-5,8,2,1,3
14,-5,8,2,1,4
17,-5,8,2,1,5
11,4,8,-1,-3,1
15.5,4,8,-1,-3,2
23.14814814814815,4,8,-1,-3,3
31.0625,4,8,-1,-3,4
39.032,4,8,-1,-3,5
-6,-10,3,1,3,1
-73,-10,3,1,3,2
-260,-10,3,1,3,3
-627,-10,3,1,3,4
-1234,-10,3,1,3,5
-5,-6,-1,2,0,1
-6,-6,-1,2,0,2
-7,-6,-1,2,0,3
-8,-6,-1,2,0,4
-9,-6,-1,2,0,5
10,2,3,5,2,1
19,2,3,5,2,2
32,2,3,5,2,3
49,2,3,5,2,4
70,2,3,5,2,5
10,8,0,2,2,1
34,8,0,2,2,2
74,8,0,2,2,3
130,8,0,2,2,4
202,8,0,2,2,5
1,2,-2,1,-1,1
-2,2,-2,1,-1,2
-4.333333333333333,2,-2,1,-1,3
-6.5,2,-2,1,-1,4
-8.6,2,-2,1,-1,5
-9,-5,-3,-1,-1,1
-9.5,-5,-3,-1,-1,2
-11.666666666666666,-5,-3,-1,-1,3
-14.25,-5,-3,-1,-1,4
-17,-5,-3,-1,-1,5
-5,-6,2,-1,-3,1
2.25,-6,2,-1,-3,2
4.777777777777778,-6,2,-1,-3,3
6.90625,-6,2,-1,-3,4
8.952,-6,2,-1,-3,5
-3,-6,-2,5,2,1
-23,-6,-2,5,2,2
-55,-6,-2,5,2,3
-99,-6,-2,5,2,4
-155,-6,-2,5,2,5
-9,-2,-10,3,3,1
-33,-2,-10,3,3,2
-81,-2,-10,3,3,3
-165,-2,-10,3,3,4
-297,-2,-10,3,3,5
-10,-6,-2,-2,1,1
-18,-6,-2,-2,1,2
-26,-6,-2,-2,1,3
-34,-6,-2,-2,1,4
-42,-6,-2,-2,1,5
12,2,9,1,3,1
35,2,9,1,3,2
82,2,9,1,3,3
165,2,9,1,3,4
296,2,9,1,3,5
3,2,-3,4,1,1
2,2,-3,4,1,2
1,2,-3,4,1,3
0,2,-3,4,1,4
-1,2,-3,4,1,5
10,10,2,-2,0,1
12,10,2,-2,0,2
14,10,2,-2,0,3
16,10,2,-2,0,4
18,10,2,-2,0,5
12,5,2,5,-2,1
10.25,5,2,5,-2,2
11.555555555555555,5,2,5,-2,3
13.3125,5,2,5,-2,4
15.2,5,2,5,-2,5
-16,-9,-10,3,-1,1
-21.5,-9,-10,3,-1,2
-30,-9,-10,3,-1,3
-39.25,-9,-10,3,-1,4
-48.8,-9,-10,3,-1,5
18,10,8,0,1,1
36,10,8,0,1,2
54,10,8,0,1,3
72,10,8,0,1,4
90,10,8,0,1,5
-7,-2,-9,4,-1,1
-15,-2,-9,4,-1,2
-23.666666666666668,-2,-9,4,-1,3
-32.5,-2,-9,4,-1,4
-41.4,-2,-9,4,-1,5
2,0,-3,5,0,1
-1,0,-3,5,0,2
-4,0,-3,5,0,3
-7,0,-3,5,0,4
-10,0,-3,5,0,5
-2,6,-10,2,2,1
6,6,-10,2,2,2
26,6,-10,2,2,3
58,6,-10,2,2,4
102,6,-10,2,2,5
7,3,7,-3,-1,1
12.5,3,7,-3,-1,2
19,3,7,-3,-1,3
25.75,3,7,-3,-1,4
32.6,3,7,-3,-1,5
12,3,5,4,-2,1
14.75,3,5,4,-2,2
19.333333333333336,3,5,4,-2,3
24.1875,3,5,4,-2,4
29.12,3,5,4,-2,5
3,1,-3,5,-1,1
-.5,1,-3,5,-1,2
-3.666666666666666,1,-3,5,-1,3
-6.75,1,-3,5,-1,4
-9.8,1,-3,5,-1,5
-3,5,-8,0,-2,1
-14.75,5,-8,0,-2,2
-23.444444444444443,5,-8,0,-2,3
-31.6875,5,-8,0,-2,4
-39.8,5,-8,0,-2,5
-8,2,-6,-4,1,1
-12,2,-6,-4,1,2
-16,2,-6,-4,1,3
-20,2,-6,-4,1,4
-24,2,-6,-4,1,5
3,8,-8,3,-3,1
-12,8,-8,3,-3,2
-20.703703703703702,8,-8,3,-3,3
-28.875,8,-8,3,-3,4
-36.936,8,-8,3,-3,5
-12,-8,-8,4,1,1
-28,-8,-8,4,1,2
-44,-8,-8,4,1,3
-60,-8,-8,4,1,4
-76,-8,-8,4,1,5
-2,3,-5,0,1,1
-4,3,-5,0,1,2
-6,3,-5,0,1,3
-8,3,-5,0,1,4
-10,3,-5,0,1,5
-1,-7,1,5,3,1
-49,-7,1,5,3,2
-181,-7,1,5,3,3
-439,-7,1,5,3,4
-865,-7,1,5,3,5
-5,-4,3,-4,0,1
-2,-4,3,-4,0,2
1,-4,3,-4,0,3
4,-4,3,-4,0,4
7,-4,3,-4,0,5
6,4,-1,3,1,1
9,4,-1,3,1,2
12,4,-1,3,1,3
15,4,-1,3,1,4
18,4,-1,3,1,5
11,5,2,4,-3,1
8.625,5,2,4,-3,2
10.185185185185185,5,2,4,-3,3
12.078125,5,2,4,-3,4
14.04,5,2,4,-3,5
-1,-4,7,-4,1,1
2,-4,7,-4,1,2
5,-4,7,-4,1,3
8,-4,7,-4,1,4
11,-4,7,-4,1,5
-18,-8,-8,-2,-3,1
-19,-8,-8,-2,-3,2
-26.296296296296298,-8,-8,-2,-3,3
-34.125,-8,-8,-2,-3,4
-42.064,-8,-8,-2,-3,5
-5,1,-5,-1,-3,1
-10.875,1,-5,-1,-3,2
-15.962962962962964,1,-5,-1,-3,3
-20.984375,1,-5,-1,-3,4
-25.992,1,-5,-1,-3,5
-5,-3,2,-4,-1,1
-1.5,-3,2,-4,-1,2
1,-3,2,-4,-1,3
3.25,-3,2,-4,-1,4
5.4,-3,2,-4,-1,5
-1,1,2,-4,-2,1
.25,1,2,-4,-2,2
2.1111111111111107,1,2,-4,-2,3
4.0625,1,2,-4,-2,4
6.039999999999999,1,2,-4,-2,5
-12,3,-10,-5,-3,1
-24.625,3,-10,-5,-3,2
-34.888888888888886,3,-10,-5,-3,3
-44.953125,3,-10,-5,-3,4
-54.976,3,-10,-5,-3,5
2,-7,5,4,-2,1
12.25,-7,5,4,-2,2
18.22222222222222,-7,5,4,-2,3
23.5625,-7,5,4,-2,4
28.72,-7,5,4,-2,5
-1,9,-8,-2,-3,1
-16.875,9,-8,-2,-3,2
-25.666666666666668,9,-8,-2,-3,3
-33.859375,9,-8,-2,-3,4
-41.928,9,-8,-2,-3,5
-6,4,-10,0,0,1
-16,4,-10,0,0,2
-26,4,-10,0,0,3
-36,4,-10,0,0,4
-46,4,-10,0,0,5
-11,-1,-10,0,1,1
-22,-1,-10,0,1,2
-33,-1,-10,0,1,3
-44,-1,-10,0,1,4
-55,-1,-10,0,1,5
-4,-7,-2,5,0,1
-6,-7,-2,5,0,2
-8,-7,-2,5,0,3
-10,-7,-2,5,0,4
-12,-7,-2,5,0,5
-6,4,-5,-5,1,1
-7,4,-5,-5,1,2
-8,4,-5,-5,1,3
-9,4,-5,-5,1,4
-10,4,-5,-5,1,5
-3,1,1,-5,-2,1
-2.75,1,1,-5,-2,2
-1.8888888888888888,1,1,-5,-2,3
-.9375,1,1,-5,-2,4
.040000000000000036,1,1,-5,-2,5
-18,-3,-10,-5,-3,1
-25.375,-3,-10,-5,-3,2
-35.111111111111114,-3,-10,-5,-3,3
-45.046875,-3,-10,-5,-3,4
-55.024,-3,-10,-5,-3,5
-4,8,-7,-5,2,1
13,8,-7,-5,2,2
46,8,-7,-5,2,3
95,8,-7,-5,2,4
160,8,-7,-5,2,5
2,9,-7,0,2,1
22,9,-7,0,2,2
60,9,-7,0,2,3
116,9,-7,0,2,4
190,9,-7,0,2,5
9,9,3,-3,3,1
75,9,3,-3,3,2
249,9,3,-3,3,3
585,9,3,-3,3,4
1137,9,3,-3,3,5
-3,-6,4,-1,-3,1
6.25,-6,4,-1,-3,2
10.777777777777779,-6,4,-1,-3,3
14.90625,-6,4,-1,-3,4
18.952,-6,4,-1,-3,5
3,4,4,-5,1,1
11,4,4,-5,1,2
19,4,4,-5,1,3
27,4,4,-5,1,4
35,4,4,-5,1,5
11,5,4,2,-2,1
11.25,5,4,2,-2,2
14.555555555555555,5,4,2,-2,3
18.3125,5,4,2,-2,4
22.2,5,4,2,-2,5
-8,-2,-2,-4,-3,1
-8.25,-2,-2,-4,-3,2
-10.074074074074074,-2,-2,-4,-3,3
-12.03125,-2,-2,-4,-3,4
-14.016,-2,-2,-4,-3,5
7,2,1,4,0,1
8,2,1,4,0,2
9,2,1,4,0,3
10,2,1,4,0,4
11,2,1,4,0,5
15,7,4,4,3,1
68,7,4,4,3,2
205,7,4,4,3,3
468,7,4,4,3,4
899,7,4,4,3,5
-18,-10,-9,1,3,1
-97,-10,-9,1,3,2
-296,-10,-9,1,3,3
-675,-10,-9,1,3,4
-1294,-10,-9,1,3,5
10,4,4,2,-3,1
10.5,4,4,2,-3,2
14.148148148148149,4,4,2,-3,3
18.0625,4,4,2,-3,4
22.032,4,4,2,-3,5
-6,0,-2,-4,1,1
-8,0,-2,-4,1,2
-10,0,-2,-4,1,3
-12,0,-2,-4,1,4
-14,0,-2,-4,1,5
-12,1,-9,-4,2,1
-18,1,-9,-4,2,2
-22,1,-9,-4,2,3
-24,1,-9,-4,2,4
-24,1,-9,-4,2,5
2,-7,6,3,-1,1
11.5,-7,6,3,-1,2
18.666666666666668,-7,6,3,-1,3
25.25,-7,6,3,-1,4
31.6,-7,6,3,-1,5
14,6,4,4,1,1
24,6,4,4,1,2
34,6,4,4,1,3
44,6,4,4,1,4
54,6,4,4,1,5
-9,-6,1,-4,-2,1
-3.5,-6,1,-4,-2,2
-1.6666666666666665,-6,1,-4,-2,3
-.375,-6,1,-4,-2,4
.7599999999999998,-6,1,-4,-2,5
12,9,6,-3,-3,1
10.125,9,6,-3,-3,2
15.333333333333332,9,6,-3,-3,3
21.140625,9,6,-3,-3,4
27.072,9,6,-3,-3,5
-18,-6,-7,-5,-2,1
-20.5,-6,-7,-5,-2,2
-26.666666666666668,-6,-7,-5,-2,3
-33.375,-6,-7,-5,-2,4
-40.24,-6,-7,-5,-2,5
1,-7,6,2,-3,1
13.125,-7,6,2,-3,2
19.74074074074074,-7,6,2,-3,3
25.890625,-7,6,2,-3,4
31.944,-7,6,2,-3,5
0,6,-5,-1,0,1
-5,6,-5,-1,0,2
-10,6,-5,-1,0,3
-15,6,-5,-1,0,4
-20,6,-5,-1,0,5
-17,-9,-5,-3,-3,1
-14.125,-9,-5,-3,-3,2
-18.333333333333336,-9,-5,-3,-3,3
-23.140625,-9,-5,-3,-3,4
-28.072,-9,-5,-3,-3,5
-5,-9,0,4,0,1
-5,-9,0,4,0,2
-5,-9,0,4,0,3
-5,-9,0,4,0,4
-5,-9,0,4,0,5
-5,2,-8,1,-2,1
-14.5,2,-8,1,-2,2
-22.77777777777778,2,-8,1,-2,3
-30.875,2,-8,1,-2,4
-38.92,2,-8,1,-2,5
14,2,7,5,-2,1
19.5,2,7,5,-2,2
26.22222222222222,2,7,5,-2,3
33.125,2,7,5,-2,4
40.08,2,7,5,-2,5
-4,-2,1,-3,0,1
-3,-2,1,-3,0,2
-2,-2,1,-3,0,3
-1,-2,1,-3,0,4
0,-2,1,-3,0,5
2,7,0,-5,0,1
2,7,0,-5,0,2
2,7,0,-5,0,3
2,7,0,-5,0,4
2,7,0,-5,0,5
-14,-4,-9,-1,2,1
-35,-4,-9,-1,2,2
-64,-4,-9,-1,2,3
-101,-4,-9,-1,2,4
-146,-4,-9,-1,2,5
3,3,2,-2,-2,1
2.75,3,2,-2,-2,2
4.333333333333333,3,2,-2,-2,3
6.1875,3,2,-2,-2,4
8.12,3,2,-2,-2,5
4,0,6,-2,-3,1
10,0,6,-2,-3,2
16,0,6,-2,-3,3
22,0,6,-2,-3,4
28,0,6,-2,-3,5
14,6,4,4,3,1
60,6,4,4,3,2
178,6,4,4,3,3
404,6,4,4,3,4
774,6,4,4,3,5
-6,-10,9,-5,0,1
3,-10,9,-5,0,2
12,-10,9,-5,0,3
21,-10,9,-5,0,4
30,-10,9,-5,0,5
3,2,-1,2,-2,1
.5,2,-1,2,-2,2
-.7777777777777777,2,-1,2,-2,3
-1.875,2,-1,2,-2,4
-2.92,2,-1,2,-2,5
1,-3,5,-1,-1,1
7.5,-3,5,-1,-1,2
13,-3,5,-1,-1,3
18.25,-3,5,-1,-1,4
23.4,-3,5,-1,-1,5
-13,-10,-7,4,2,1
-50,-10,-7,4,2,2
-107,-10,-7,4,2,3
-184,-10,-7,4,2,4
-281,-10,-7,4,2,5
-9,-1,-4,-4,-2,1
-12.25,-1,-4,-4,-2,2
-16.11111111111111,-1,-4,-4,-2,3
-20.0625,-1,-4,-4,-2,4
-24.04,-1,-4,-4,-2,5
4,4,-3,3,-1,1
-1,4,-3,3,-1,2
-4.666666666666667,4,-3,3,-1,3
-8,4,-3,3,-1,4
-11.2,4,-3,3,-1,5
-10,-6,-4,0,2,1
-32,-6,-4,0,2,2
-66,-6,-4,0,2,3
-112,-6,-4,0,2,4
-170,-6,-4,0,2,5
3,-2,3,2,-1,1
7,-2,3,2,-1,2
10.333333333333334,-2,3,2,-1,3
13.5,-2,3,2,-1,4
16.6,-2,3,2,-1,5
0,-2,1,1,-3,1
2.75,-2,1,1,-3,2
3.925925925925926,-2,1,1,-3,3
4.96875,-2,1,1,-3,4
5.984,-2,1,1,-3,5
-13,-10,-2,-1,3,1
-85,-10,-2,-1,3,2
-277,-10,-2,-1,3,3
-649,-10,-2,-1,3,4
-1261,-10,-2,-1,3,5
19,8,6,5,-3,1
18,8,6,5,-3,2
23.296296296296298,8,6,5,-3,3
29.125,8,6,5,-3,4
35.064,8,6,5,-3,5
1,-4,6,-1,-3,1
10.5,-4,6,-1,-3,2
16.85185185185185,-4,6,-1,-3,3
22.9375,-4,6,-1,-3,4
28.968,-4,6,-1,-3,5
-2,0,-1,-1,-1,1
-3,0,-1,-1,-1,2
-4,0,-1,-1,-1,3
-5,0,-1,-1,-1,4
-6,0,-1,-1,-1,5
7,7,-1,1,-2,1
.75,7,-1,1,-2,2
-1.2222222222222223,7,-1,1,-2,3
-2.5625,7,-1,1,-2,4
-3.7199999999999998,7,-1,1,-2,5
-4,4,-5,-3,0,1
-9,4,-5,-3,0,2
-14,4,-5,-3,0,3
-19,4,-5,-3,0,4
-24,4,-5,-3,0,5
18,5,9,4,1,1
32,5,9,4,1,2
46,5,9,4,1,3
60,5,9,4,1,4
74,5,9,4,1,5
15,6,5,4,0,1
20,6,5,4,0,2
25,6,5,4,0,3
30,6,5,4,0,4
35,6,5,4,0,5
-11,-4,-3,-4,0,1
-14,-4,-3,-4,0,2
-17,-4,-3,-4,0,3
-20,-4,-3,-4,0,4
-23,-4,-3,-4,0,5
7,-2,9,0,-1,1
17,-2,9,0,-1,2
26.333333333333332,-2,9,0,-1,3
35.5,-2,9,0,-1,4
44.6,-2,9,0,-1,5
0,6,-5,-1,2,1
13,6,-5,-1,2,2
38,6,-5,-1,2,3
75,6,-5,-1,2,4
124,6,-5,-1,2,5
6,1,3,2,-3,1
8.125,1,3,2,-3,2
11.037037037037036,1,3,2,-3,3
14.015625,1,3,2,-3,4
17.008,1,3,2,-3,5
8,4,2,2,0,1
10,4,2,2,0,2
12,4,2,2,0,3
14,4,2,2,0,4
16,4,2,2,0,5
-5,0,-3,-2,-1,1
-8,0,-3,-2,-1,2
-11,0,-3,-2,-1,3
-14,0,-3,-2,-1,4
-17,0,-3,-2,-1,5
-2,-1,-5,4,-2,1
-6.25,-1,-5,4,-2,2
-11.11111111111111,-1,-5,4,-2,3
-16.0625,-1,-5,4,-2,4
-21.04,-1,-5,4,-2,5
-5,0,-10,5,3,1
-15,0,-10,5,3,2
-25,0,-10,5,3,3
-35,0,-10,5,3,4
-45,0,-10,5,3,5
-12,-5,-7,0,-3,1
-14.625,-5,-7,0,-3,2
-21.185185185185187,-5,-7,0,-3,3
-28.078125,-5,-7,0,-3,4
-35.04,-5,-7,0,-3,5
-6,-4,-4,2,0,1
-10,-4,-4,2,0,2
-14,-4,-4,2,0,3
-18,-4,-4,2,0,4
-22,-4,-4,2,0,5
-3,-2,3,-4,-2,1
1.5,-2,3,-4,-2,2
4.777777777777779,-2,3,-4,-2,3
7.875,-2,3,-4,-2,4
10.92,-2,3,-4,-2,5
-10,-2,-10,2,0,1
-20,-2,-10,2,0,2
-30,-2,-10,2,0,3
-40,-2,-10,2,0,4
-50,-2,-10,2,0,5
4,-1,10,-5,-2,1
14.75,-1,10,-5,-2,2
24.88888888888889,-1,10,-5,-2,3
34.9375,-1,10,-5,-2,4
44.96,-1,10,-5,-2,5
5,8,-1,-2,-2,1
-2,8,-1,-2,-2,2
-4.111111111111111,8,-1,-2,-2,3
-5.5,8,-1,-2,-2,4
-6.68,8,-1,-2,-2,5
-6,-6,-2,2,2,1
-26,-6,-2,2,2,2
-58,-6,-2,2,2,3
-102,-6,-2,2,2,4
-158,-6,-2,2,2,5
-10,-3,-6,-1,3,1
-37,-3,-6,-1,3,2
-100,-3,-6,-1,3,3
-217,-3,-6,-1,3,4
-406,-3,-6,-1,3,5
6,4,0,2,2,1
18,4,0,2,2,2
38,4,0,2,2,3
66,4,0,2,2,4
102,4,0,2,2,5
-7,-7,-5,5,-2,1
-6.75,-7,-5,5,-2,2
-10.777777777777779,-7,-5,5,-2,3
-15.4375,-7,-5,5,-2,4
-20.28,-7,-5,5,-2,5
-7,-7,4,-4,0,1
-3,-7,4,-4,0,2
1,-7,4,-4,0,3
5,-7,4,-4,0,4
9,-7,4,-4,0,5
1,9,-8,0,2,1
20,9,-8,0,2,2
57,9,-8,0,2,3
112,9,-8,0,2,4
185,9,-8,0,2,5
1,-7,4,4,-3,1
11.125,-7,4,4,-3,2
15.74074074074074,-7,4,4,-3,3
19.890625,-7,4,4,-3,4
23.944,-7,4,4,-3,5
-3,-1,-5,3,-3,1
-7.125,-1,-5,3,-3,2
-12.037037037037036,-1,-5,3,-3,3
-17.015625,-1,-5,3,-3,4
-22.008,-1,-5,3,-3,5
-4,-4,-3,3,-1,1
-5,-4,-3,3,-1,2
-7.333333333333334,-4,-3,3,-1,3
-10,-4,-3,3,-1,4
-12.8,-4,-3,3,-1,5
10,8,5,-3,1,1
23,8,5,-3,1,2
36,8,5,-3,1,3
49,8,5,-3,1,4
62,8,5,-3,1,5
5,4,1,0,-1,1
4,4,1,0,-1,2
4.333333333333333,4,1,0,-1,3
5,4,1,0,-1,4
5.8,4,1,0,-1,5
-2,-5,1,2,-3,1
3.375,-5,1,2,-3,2
4.814814814814815,-5,1,2,-3,3
5.921875,-5,1,2,-3,4
6.96,-5,1,2,-3,5
-8,-9,1,0,2,1
-34,-9,1,0,2,2
-78,-9,1,0,2,3
-140,-9,1,0,2,4
-220,-9,1,0,2,5
13,6,3,4,2,1
34,6,3,4,2,2
67,6,3,4,2,3
112,6,3,4,2,4
169,6,3,4,2,5
8,6,3,-1,3,1
53,6,3,-1,3,2
170,6,3,-1,3,3
395,6,3,-1,3,4
764,6,3,-1,3,5
12,7,1,4,-2,1
7.75,7,1,4,-2,2
7.777777777777778,7,1,4,-2,3
8.4375,7,1,4,-2,4
9.280000000000001,7,1,4,-2,5
-10,-2,-4,-4,1,1
-16,-2,-4,-4,1,2
-22,-2,-4,-4,1,3
-28,-2,-4,-4,1,4
-34,-2,-4,-4,1,5
7,3,6,-2,1,1
16,3,6,-2,1,2
25,3,6,-2,1,3
34,3,6,-2,1,4
43,3,6,-2,1,5
-3,1,-4,0,3,1
0,1,-4,0,3,2
15,1,-4,0,3,3
48,1,-4,0,3,4
105,1,-4,0,3,5
7,5,4,-2,3,1
46,5,4,-2,3,2
145,5,4,-2,3,3
334,5,4,-2,3,4
643,5,4,-2,3,5
-1,1,-6,4,-2,1
-7.75,1,-6,4,-2,2
-13.88888888888889,1,-6,4,-2,3
-19.9375,1,-6,4,-2,4
-25.96,1,-6,4,-2,5
-1,-1,3,-3,2,1
-1,-1,3,-3,2,2
-3,-1,3,-3,2,3
-7,-1,3,-3,2,4
-13,-1,3,-3,2,5
7,4,-1,4,-2,1
3,4,-1,4,-2,2
1.4444444444444446,4,-1,4,-2,3
.25,4,-1,4,-2,4
-.8399999999999999,4,-1,4,-2,5
5,5,-5,5,2,1
15,5,-5,5,2,2
35,5,-5,5,2,3
65,5,-5,5,2,4
105,5,-5,5,2,5
-1,4,-10,5,-1,1
-13,4,-10,5,-1,2
-23.666666666666668,4,-10,5,-1,3
-34,4,-10,5,-1,4
-44.2,4,-10,5,-1,5
8,6,-2,4,0,1
6,6,-2,4,0,2
4,6,-2,4,0,3
2,6,-2,4,0,4
0,6,-2,4,0,5
-3,-10,5,2,-3,1
10.75,-10,5,2,-3,2
16.62962962962963,-10,5,2,-3,3
21.84375,-10,5,2,-3,4
26.92,-10,5,2,-3,5
22,7,10,5,0,1
32,7,10,5,0,2
42,7,10,5,0,3
52,7,10,5,0,4
62,7,10,5,0,5
2,-5,10,-3,0,1
12,-5,10,-3,0,2
22,-5,10,-3,0,3
32,-5,10,-3,0,4
42,-5,10,-3,0,5
-3,-4,6,-5,-3,1
6.5,-4,6,-5,-3,2
12.851851851851851,-4,6,-5,-3,3
18.9375,-4,6,-5,-3,4
24.968,-4,6,-5,-3,5
2,6,-3,-1,-1,1
-4,6,-3,-1,-1,2
-8,6,-3,-1,-1,3
-11.5,6,-3,-1,-1,4
-14.8,6,-3,-1,-1,5
2,4,3,-5,-3,1
1.5,4,3,-5,-3,2
4.148148148148149,4,3,-5,-3,3
7.0625,4,3,-5,-3,4
10.032,4,3,-5,-3,5
-15,-9,-1,-5,-1,1
-11.5,-9,-1,-5,-1,2
-11,-9,-1,-5,-1,3
